filename,width,height,class,xmin,ymin,xmax,ymax
D19_0d4f5110-60a5-11ec-8402-0a7404972c70_jpg.rf.7adec16e569d90953b4a35904a33db0f.jpg,640,640,conjunctivitis,133,55,604,605
D19_0ff75350-60a5-11ec-8402-0a7404972c70_jpg.rf.7ed9562174f6569e3ec467390ab54cb0.jpg,640,640,conjunctivitis,165,141,511,497
D0_10157d15-60a5-11ec-8402-0a7404972c70_jpg.rf.8689d0f50bfc8679e91698a9c83e9fd8.jpg,640,640,conjunctivitis,182,162,415,472
D1_0e4bf91c-60a5-11ec-8402-0a7404972c70_jpg.rf.8d6c54953e958a50327c2ba47152dd85.jpg,640,640,conjunctivitis,15,25,593,640
D0_0e49d71d-60a5-11ec-8402-0a7404972c70_jpg.rf.8c8537484b92d7d4caeec7f28e1e78fb.jpg,640,640,conjunctivitis,30,4,640,598
D21_3b461c6d-60a5-11ec-8402-0a7404972c70_jpg.rf.8586afd2227a18e74e566a09c527e8eb.jpg,640,640,conjunctivitis,92,17,608,640
D1_03ac06fd-60a5-11ec-8402-0a7404972c70_jpg.rf.9a05c3e795a2b261fb771fc0d6c5b5b1.jpg,640,640,conjunctivitis,64,27,617,617
D1_3124f39e-60a5-11ec-8402-0a7404972c70_jpg.rf.99ab6bac485d8ba5fb2ac3ca583ed713.jpg,640,640,conjunctivitis,45,0,585,565
D19_0ffc2958-60a5-11ec-8402-0a7404972c70_jpg.rf.b066f4ef3695479b00cc3cd3bdc9bab2.jpg,640,640,conjunctivitis,156,60,441,469
D21_0e4bee75-60a5-11ec-8402-0a7404972c70_jpg.rf.8f4efb5d644319555140cc6158b55846.jpg,640,640,conjunctivitis,53,20,615,607
D2_1871ec30-60a5-11ec-8402-0a7404972c70_jpg.rf.b4309af687091906eb8534e0277a23f6.jpg,640,640,conjunctivitis,158,95,538,619
D0_0e5ea46e-60a5-11ec-8402-0a7404972c70_jpg.rf.b39ad4a805475616dabc9619913f5e47.jpg,640,640,conjunctivitis,55,55,636,577
D20_1277bb3d-60a5-11ec-8402-0a7404972c70_jpg.rf.bed3aa49a32a37fbbf80380cf7ea326f.jpg,640,640,conjunctivitis,172,100,535,519
D2_18629d30-60a5-11ec-8402-0a7404972c70_jpg.rf.c1bccbad3ec96eb96e224d426eb57117.jpg,640,640,conjunctivitis,39,20,609,614
D20_310211ef-60a5-11ec-8402-0a7404972c70_jpg.rf.cd1849b9315f2b75e7134385cb479c6f.jpg,640,640,conjunctivitis,152,56,595,535
D0_18600a3f-60a5-11ec-8402-0a7404972c70_jpg.rf.b2173e0130961684b72f5f660d00e91f.jpg,640,640,conjunctivitis,121,16,496,541
D3_0e719c44-60a5-11ec-8402-0a7404972c70_jpg.rf.be53886a6acd462ea91a9d60df333f28.jpg,640,640,conjunctivitis,230,191,484,487
D20_1288687b-60a5-11ec-8402-0a7404972c70_jpg.rf.bd9a9fa9611e066ff2b5b5d80c1d02a7.jpg,640,640,conjunctivitis,84,37,546,507
D2_03732e51-60a5-11ec-8402-0a7404972c70_jpg.rf.c138c65bc84f297c3128916f202434a5.jpg,640,640,conjunctivitis,30,51,574,615
D18_1270c391-60a5-11ec-8402-0a7404972c70_jpg.rf.c946a1dffb2b1acd6319fe3a9a7cd40e.jpg,640,640,conjunctivitis,78,24,544,582
D0_18872f3e-60a5-11ec-8402-0a7404972c70_jpg.rf.cffe96a9ab49bdced33702ca74bb7998.jpg,640,640,conjunctivitis,105,110,494,621
D0_20c70b14-60a5-11ec-8402-0a7404972c70_jpg.rf.e4209a2477947943655679a4233c4153.jpg,640,640,conjunctivitis,8,0,570,640
D1_116db797-60a5-11ec-8402-0a7404972c70_jpg.rf.c94b6b4de983817f4eb2e6f8df409f84.jpg,640,640,conjunctivitis,172,156,520,590
D1_19096669-60a5-11ec-8402-0a7404972c70_jpg.rf.d53b9463540088fb17ac2d7432c971b2.jpg,640,640,conjunctivitis,55,0,610,640
D0_19dde799-60a5-11ec-8402-0a7404972c70_jpg.rf.c8579be91b1987955fae9727a264c608.jpg,640,640,conjunctivitis,69,40,610,619
D1_0e606a50-60a5-11ec-8402-0a7404972c70_jpg.rf.db0dbc3f56ccb35bc64b9a8203b241ff.jpg,640,640,conjunctivitis,0,16,574,610
D3_20ca6509-60a5-11ec-8402-0a7404972c70_jpg.rf.dc207ea122144b6ec58ba8eed594302b.jpg,640,640,conjunctivitis,93,43,510,632
D0_3101186f-60a5-11ec-8402-0a7404972c70_jpg.rf.d3ca9baf2659d64a7d6a0b361dbd80fb.jpg,640,640,conjunctivitis,81,103,530,546
D21_0da9b880-60a5-11ec-8402-0a7404972c70_jpg.rf.d59d93528ec34562d4a3027f9e1cb76f.jpg,640,640,conjunctivitis,172,53,530,486
D0_125d773b-60a5-11ec-8402-0a7404972c70_jpg.rf.eb38136ad05dd92364481037b5757d73.jpg,640,640,conjunctivitis,238,4,574,544
D1_0ffb5d60-60a5-11ec-8402-0a7404972c70_jpg.rf.f2721bd8e65df64e4cf2485806125891.jpg,640,640,conjunctivitis,129,148,405,543
D20_2110bc23-60a5-11ec-8402-0a7404972c70_jpg.rf.ef057718820abd64cfd6f9d5bd45c436.jpg,640,640,conjunctivitis,52,6,618,640
D1_0e4d57a4-60a5-11ec-8402-0a7404972c70_jpg.rf.f72b6ace43aaad1fa5774e7574fff6a5.jpg,640,640,conjunctivitis,20,58,532,605
D20_1293c6fe-60a5-11ec-8402-0a7404972c70_jpg.rf.fcd5ee53674b385ad2d99765ea36d255.jpg,640,640,conjunctivitis,278,34,577,558
D2_128ef0b9-60a5-11ec-8402-0a7404972c70_jpg.rf.dff1381c344add67edbab439fa8a698f.jpg,640,640,conjunctivitis,92,93,500,607
D2_0dc516b1-60a5-11ec-8402-0a7404972c70_jpg.rf.f2b982cd8a844f813464db26448c1dcb.jpg,640,640,conjunctivitis,210,38,608,579
D1_12f7af4e-60a5-11ec-8402-0a7404972c70_jpg.rf.1480db06f93bd1c265f49efbae217127.jpg,640,640,conjunctivitis,124,122,387,500
D2_166fe59e-60a5-11ec-8402-0a7404972c70_jpg.rf.08339c03337a3c728224ac3de83c1129.jpg,640,640,conjunctivitis,136,191,382,427
D5_0c95418b-60a5-11ec-8402-0a7404972c70_png.rf.018b27f7a88f4f1e40d16c872e6d4055.jpg,640,640,entropion,36,98,604,570
D10_0c2967f8-60a5-11ec-8402-0a7404972c70_png.rf.032e20a5d613fd76ad2c64d6e0705755.jpg,640,640,entropion,135,40,546,600
D21_0e57ad87-60a5-11ec-8402-0a7404972c70_jpg.rf.0240bc64f2bbb5c077f88778f77d8fd1.jpg,640,640,entropion,34,122,640,592
D3_0e6296aa-60a5-11ec-8402-0a7404972c70_jpg.rf.063058a8becb6f8ff59ac1837fd250d4.jpg,640,640,entropion,34,103,608,539
D9_0c1ce4c1-60a5-11ec-8402-0a7404972c70_png.rf.05f7e99b3fef9eea8ae8da85cc8e1923.jpg,640,640,entropion,139,129,561,544
D16_0e4a7636-60a5-11ec-8402-0a7404972c70_jpg.rf.06514e3607410c479882edd81205a46d.jpg,640,640,entropion,66,7,571,640
D29_0e554857-60a5-11ec-8402-0a7404972c70_jpg.rf.044626735b54a6f2002c77825b2d4876.jpg,640,640,entropion,28,82,640,559
D18_0e808a72-60a5-11ec-8402-0a7404972c70_jpg.rf.06c2b8036c6639e907d23222886a8552.jpg,640,640,entropion,0,0,640,640
D23_2e2415cf-60a5-11ec-8402-0a7404972c70_jpg.rf.0bb3a5302c9df457cd8387205aabba7f.jpg,640,640,entropion,0,0,640,640
D0_0e4f7134-60a5-11ec-8402-0a7404972c70_jpg.rf.0b43df15f7d02ed4e2cf450508f520c8.jpg,640,640,entropion,29,56,598,598
D18_36a65e2b-60a5-11ec-8402-0a7404972c70_jpg.rf.0c32c4ddbb6cd772103f719bf31f39e8.jpg,640,640,entropion,44,0,578,605
D19_0e5696da-60a5-11ec-8402-0a7404972c70_jpg.rf.0c8863c099503154cd60fafd05636dc7.jpg,640,640,entropion,46,53,608,595
D0_0e4babfc-60a5-11ec-8402-0a7404972c70_jpg.rf.0953f01836d2129c241cbcb759ac72f3.jpg,640,640,entropion,92,70,561,596
D21_0e62639e-60a5-11ec-8402-0a7404972c70_jpg.rf.116aa5c14e4e1ee3085ebe6e6d125b0e.jpg,640,640,entropion,52,154,640,523
D3_2e2d20da-60a5-11ec-8402-0a7404972c70_jpg.rf.12971a1b696fddad869858a209bcca0a.jpg,640,640,entropion,0,0,640,640
D14_0e45c8d5-60a5-11ec-8402-0a7404972c70_jpg.rf.105789c624ea3bfdae99496673029c71.jpg,640,640,entropion,112,29,571,640
D31_0e5bedc1-60a5-11ec-8402-0a7404972c70_jpg.rf.19b25522dbfe5c83c63825037ab1398a.jpg,640,640,entropion,0,79,640,587
D28_0e602fbd-60a5-11ec-8402-0a7404972c70_jpg.rf.1dd2f61266c3ce2bf509303cdcd38f3c.jpg,640,640,entropion,63,49,602,609
D14_0e5d2695-60a5-11ec-8402-0a7404972c70_jpg.rf.1cfdb4414084009d2f901092e10bf772.jpg,640,640,entropion,27,54,603,589
D34_333d533a-60a5-11ec-8402-0a7404972c70_jpg.rf.1fc431a1399baccd4666fe38ea43bc30.jpg,640,640,entropion,0,0,640,640
D9_0c1f0de5-60a5-11ec-8402-0a7404972c70_png.rf.2cb1aa72db7f43d602a8dc5f4c088225.jpg,640,640,entropion,99,167,547,500
D19_0e65712a-60a5-11ec-8402-0a7404972c70_jpg.rf.2be4efdd3b7736913edd25b0cd81876e.jpg,640,640,entropion,0,84,640,569
D34_36ad3336-60a5-11ec-8402-0a7404972c70_jpg.rf.322b113944353f6953ddc5df1f14ae69.jpg,640,640,entropion,11,0,640,640
D24_0e7fe177-60a5-11ec-8402-0a7404972c70_jpg.rf.33bd1d7c5d647bf811ad21802a100345.jpg,640,640,entropion,0,0,640,640
D16_0e4f3764-60a5-11ec-8402-0a7404972c70_jpg.rf.2dc8de3b43f97ab17dcb981b18f307c0.jpg,640,640,entropion,64,64,613,582
D6_29accd20-60a5-11ec-8402-0a7404972c70_jpg.rf.3406cca45329b9714bba6241cf3b3c71.jpg,640,640,entropion,133,122,489,579
D24_0e4ad40b-60a5-11ec-8402-0a7404972c70_jpg.rf.3898e3339be6b051e6a59b1abf66c13c.jpg,640,640,entropion,0,0,640,640
D10_333d23bc-60a5-11ec-8402-0a7404972c70_jpg.rf.38c2eec52ec4d5350622dcd163c4373f.jpg,640,640,entropion,72,53,582,629
D31_0e59a0c3-60a5-11ec-8402-0a7404972c70_jpg.rf.37c7613e2a5c02f8decf847d8b1ba5e1.jpg,640,640,entropion,0,0,640,640
D18_0e5e080c-60a5-11ec-8402-0a7404972c70_jpg.rf.3984dba5ef771a682e3f1c6b3d23f708.jpg,640,640,entropion,19,1,625,621
D14_36a60763-60a5-11ec-8402-0a7404972c70_jpg.rf.3b16306400ff0d1513737808c7da55c0.jpg,640,640,entropion,91,33,587,589
D30_33418e3d-60a5-11ec-8402-0a7404972c70_jpg.rf.3f402dedbf0e016698bd022f5a27d79c.jpg,640,640,entropion,35,0,621,640
D2_0e7f5a68-60a5-11ec-8402-0a7404972c70_jpg.rf.41769647f898ee004905ce9b60de8df4.jpg,640,640,entropion,38,67,618,565
D11_333de0c4-60a5-11ec-8402-0a7404972c70_jpg.rf.417e7f713b81a4ffb4b3c401431069e8.jpg,640,640,entropion,71,11,589,632
D1_2e29c173-60a5-11ec-8402-0a7404972c70_jpg.rf.4284da4dbcaeb86922992df53fe96eb7.jpg,640,640,entropion,0,76,546,640
D12_0368ccbc-60a5-11ec-8402-0a7404972c70_jpg.rf.40cd78adcec443c50ffa79e0da438fef.jpg,640,640,entropion,41,103,607,597
D18_0e62f2f0-60a5-11ec-8402-0a7404972c70_jpg.rf.43867bec9ac2b803e8c966406bfd606b.jpg,640,640,entropion,47,54,596,592
D7_0c0cfd79-60a5-11ec-8402-0a7404972c70_png.rf.44cfba383b0dea479c687b53b09932da.jpg,640,640,entropion,69,78,594,561
D33_0e5f4f9f-60a5-11ec-8402-0a7404972c70_jpg.rf.44277c45c0d6132dab71462a4fd65741.jpg,640,640,entropion,1,56,640,528
D3_03719afb-60a5-11ec-8402-0a7404972c70_jpg.rf.4be1a7d2b0f60d4910d5b76d34ecc542.jpg,640,640,entropion,0,0,583,640
D24_0e6268fe-60a5-11ec-8402-0a7404972c70_jpg.rf.4dc12a7e7931d582b2d37d5ba4cbb71c.jpg,640,640,entropion,0,113,640,580
D31_03691f26-60a5-11ec-8402-0a7404972c70_jpg.rf.4c5a3357e51bfe41a089a9a64ecc63ad.jpg,640,640,entropion,0,86,640,523
D5_0e4efd9e-60a5-11ec-8402-0a7404972c70_jpg.rf.50f285c3075979b36820abee392789c5.jpg,640,640,entropion,20,74,613,572
D31_0e51ae6a-60a5-11ec-8402-0a7404972c70_jpg.rf.57e6853e0ab3f1ee167fe6d65dff23c6.jpg,640,640,entropion,13,54,640,540
D10_0e641109-60a5-11ec-8402-0a7404972c70_jpg.rf.568116a8c3057d6b64e47a79ba788076.jpg,640,640,entropion,75,109,604,529
D28_0e5e02bc-60a5-11ec-8402-0a7404972c70_jpg.rf.5ab58fe172c229d041ff8832e2ee65b3.jpg,640,640,entropion,38,0,640,640
D5_0e63f844-60a5-11ec-8402-0a7404972c70_jpg.rf.594f069dc9558a74541ea2b2788df954.jpg,640,640,entropion,60,94,579,516
D5_29f30eef-60a5-11ec-8402-0a7404972c70_jpg.rf.578d3ebd51a80cb27d65bba12a7052ee.jpg,640,640,entropion,131,67,513,615
D27_0e5ce64e-60a5-11ec-8402-0a7404972c70_jpg.rf.57d86e1b140c7328fe2e77bf5409f615.jpg,640,640,entropion,53,53,626,530
D9_0bf4eb93-60a5-11ec-8402-0a7404972c70_png.rf.5c6924a887fb43305703f70ed5525d3f.jpg,640,640,entropion,111,165,549,509
D28_0e603fea-60a5-11ec-8402-0a7404972c70_jpg.rf.63247150e30a0e5e5a0f627b410853e7.jpg,640,640,entropion,42,62,610,567
D5_29b7da81-60a5-11ec-8402-0a7404972c70_jpg.rf.630ae856787e700b4f3b34d57c341af5.jpg,640,640,entropion,123,23,561,626
D14_0e71b436-60a5-11ec-8402-0a7404972c70_jpg.rf.6730f74cb0e75394c1d9d85e0a5ab22f.jpg,640,640,entropion,103,0,640,640
D9_29f057a8-60a5-11ec-8402-0a7404972c70_jpg.rf.6c4783645e6eee77fd524ccef6d01a91.jpg,640,640,entropion,136,66,592,640
D24_3341f7e4-60a5-11ec-8402-0a7404972c70_jpg.rf.6c949f0e56c951ac80d866543a64db5f.jpg,640,640,entropion,0,0,640,640
D12_03639391-60a5-11ec-8402-0a7404972c70_jpg.rf.6f515879eae3cc7d65a0d86fc666f4e5.jpg,640,640,entropion,60,102,586,573
D11_0e70d569-60a5-11ec-8402-0a7404972c70_jpg.rf.7af15b46bef0e07ab8bb74d446219bbf.jpg,640,640,entropion,81,0,575,640
D32_0e4a98b3-60a5-11ec-8402-0a7404972c70_jpg.rf.7854584e46ad2219613d48520b60a327.jpg,640,640,entropion,0,24,640,640
D5_0c895946-60a5-11ec-8402-0a7404972c70_png.rf.6f66f345bcba9261bbe002a2c941f778.jpg,640,640,entropion,113,135,568,506
D0_0367052d-60a5-11ec-8402-0a7404972c70_jpg.rf.7b9ab757d4891849e0dd48279d437c97.jpg,640,640,entropion,83,133,543,530
D14_0e57689a-60a5-11ec-8402-0a7404972c70_jpg.rf.8035b2cceb31950e4fc22fc27b803d8d.jpg,640,640,entropion,44,86,640,567
D25_0e7e76ff-60a5-11ec-8402-0a7404972c70_jpg.rf.7e590ca4a7b7189573866dfcb33157de.jpg,640,640,entropion,0,0,640,640
D16_0e6174ab-60a5-11ec-8402-0a7404972c70_jpg.rf.83bd48f98fc492f3d7a6c6c24fbb7446.jpg,640,640,entropion,79,110,623,542
D13_0e70688d-60a5-11ec-8402-0a7404972c70_jpg.rf.82342dc453dd1d3311a2d2c972fa1d4c.jpg,640,640,entropion,54,0,610,640
D24_0e69f98d-60a5-11ec-8402-0a7404972c70_jpg.rf.881229152efb1557acc7975ddc58e7be.jpg,640,640,entropion,0,0,640,640
D31_0365630a-60a5-11ec-8402-0a7404972c70_jpg.rf.802aabb8d5c72362821db5b1ad693555.jpg,640,640,entropion,1,67,640,633
D28_32854acf-60a5-11ec-8402-0a7404972c70_jpg.rf.8e0596498258054c6f7b9300cf31741c.jpg,640,640,entropion,0,0,640,640
D5_29f82caf-60a5-11ec-8402-0a7404972c70_jpg.rf.8ea64e7813c21c8c8c8a361bcfffcd3d.jpg,640,640,entropion,83,0,561,640
D31_03655b12-60a5-11ec-8402-0a7404972c70_jpg.rf.8f14eaa644bc5588047ca88d1f91a26f.jpg,640,640,entropion,54,11,640,640
D30_0e585bc5-60a5-11ec-8402-0a7404972c70_jpg.rf.8eea97f5b9ccdd968e7e5d227b5fc0a4.jpg,640,640,entropion,0,70,640,639
D32_0e5a8ee5-60a5-11ec-8402-0a7404972c70_jpg.rf.908f554c7cba9c56fa6bbad176888dfc.jpg,640,640,entropion,0,0,640,640
D34_0e57474d-60a5-11ec-8402-0a7404972c70_jpg.rf.8ffc96d80e3681c76271255420b5070c.jpg,640,640,entropion,0,87,640,585
D1_0e4131f0-60a5-11ec-8402-0a7404972c70_jpg.rf.9385e446f0542b54f03c9c5ecde417b9.jpg,640,640,entropion,80,128,566,518
D13_0e5e2770-60a5-11ec-8402-0a7404972c70_jpg.rf.97540229e930a0c58cee4254f0533e0e.jpg,640,640,entropion,70,50,609,623
D13_333dc996-60a5-11ec-8402-0a7404972c70_jpg.rf.94fdb38e6340dd29674263dfc3d4e3aa.jpg,640,640,entropion,93,40,542,589
D2_0e5850dc-60a5-11ec-8402-0a7404972c70_jpg.rf.95c43b157970e4eeabb1d4e338f3ac5f.jpg,640,640,entropion,53,101,569,552
D15_0e5dfdde-60a5-11ec-8402-0a7404972c70_jpg.rf.974c26180631dc6129287fe3688318bf.jpg,640,640,entropion,83,54,627,571
D20_0e439bde-60a5-11ec-8402-0a7404972c70_jpg.rf.927b3ee8afd73116a490e161f547d1e9.jpg,640,640,entropion,11,0,640,640
D14_0e624a14-60a5-11ec-8402-0a7404972c70_jpg.rf.a0c575bfff1b10abc4911020fea84550.jpg,640,640,entropion,68,104,589,532
D25_0e569c35-60a5-11ec-8402-0a7404972c70_jpg.rf.9a7f7f9ad979e1774d4d1f785da54405.jpg,640,640,entropion,0,61,640,607
D31_0e4391e8-60a5-11ec-8402-0a7404972c70_jpg.rf.a1132bed0affd6295023981100c61732.jpg,640,640,entropion,0,0,640,640
D2_0e4e1c10-60a5-11ec-8402-0a7404972c70_jpg.rf.9c246f275fa677ad51766d1557c2a4cb.jpg,640,640,entropion,64,72,603,605
D5_29c6eb96-60a5-11ec-8402-0a7404972c70_jpg.rf.a247a6f224e8eb798c19924465df0cd6.jpg,640,640,entropion,65,98,560,575
D10_245f3749-60a5-11ec-8402-0a7404972c70_jpg.rf.a7dc06d7bf703bac06ffbe569778d149.jpg,640,640,entropion,91,93,535,552
D31_0e6000e4-60a5-11ec-8402-0a7404972c70_jpg.rf.a675827d3ebbb605c1fb925fd6f27788.jpg,640,640,entropion,61,14,600,640
D23_0e5a8524-60a5-11ec-8402-0a7404972c70_jpg.rf.ac5f0b6b328b3a0959d080e09541e2d4.jpg,640,640,entropion,0,57,578,581
D28_03635a0e-60a5-11ec-8402-0a7404972c70_jpg.rf.a714c4e8c29a94aaf32b26024d219d39.jpg,640,640,entropion,6,54,640,580
D13_0e46de2d-60a5-11ec-8402-0a7404972c70_jpg.rf.ac768b2fa551675cdb7b91be3593dc68.jpg,640,640,entropion,83,76,568,560
D20_0e42b97b-60a5-11ec-8402-0a7404972c70_jpg.rf.b6a8e7dd66a57bd082f40afbfd9bae58.jpg,640,640,entropion,6,51,640,558
D13_0e47bc6b-60a5-11ec-8402-0a7404972c70_jpg.rf.b940dcad4b3e8a6f855d4edafff02207.jpg,640,640,entropion,76,0,579,632
D20_036cc6e5-60a5-11ec-8402-0a7404972c70_jpg.rf.b384a9498b1eaf3dff9222236dd0079c.jpg,640,640,entropion,0,0,640,640
D30_0367f7a5-60a5-11ec-8402-0a7404972c70_jpg.rf.be38abfc3b655ba88be865b501270d86.jpg,640,640,entropion,0,41,640,567
D22_0e7a4b8d-60a5-11ec-8402-0a7404972c70_jpg.rf.be938d8b5e31a53233fda551360f4579.jpg,640,640,entropion,0,0,640,640
D1_2f1e7f9c-60a5-11ec-8402-0a7404972c70_jpg.rf.c1f17a53906d8de5921e16d223932e75.jpg,640,640,entropion,0,72,489,584
D18_0e5cc8a3-60a5-11ec-8402-0a7404972c70_jpg.rf.c0234071efb2a1a68dd3019f2b5c66bf.jpg,640,640,entropion,63,50,589,604
D23_0e5c0c15-60a5-11ec-8402-0a7404972c70_jpg.rf.c1f8c8347531d427c6621572dcc24a9d.jpg,640,640,entropion,87,73,606,565
D16_36a67ffa-60a5-11ec-8402-0a7404972c70_jpg.rf.c170f811e048af452af19711fe876b31.jpg,640,640,entropion,95,35,557,640
D10_036cbfb8-60a5-11ec-8402-0a7404972c70_jpg.rf.ac29e7992c8b673938b575444b14c256.jpg,640,640,entropion,81,0,593,640
D5_29ee9656-60a5-11ec-8402-0a7404972c70_jpg.rf.c34a4324913dcddf9bc1f4c6fb7cf159.jpg,640,640,entropion,72,127,561,536
D17_36a5789d-60a5-11ec-8402-0a7404972c70_jpg.rf.c0fc05db2ffef489462f76a9fa695093.jpg,640,640,entropion,0,0,640,640
D10_0e5f5f48-60a5-11ec-8402-0a7404972c70_jpg.rf.c49afe4e609ab88784e964c99c74653d.jpg,640,640,entropion,59,71,564,557
D17_0e7ff786-60a5-11ec-8402-0a7404972c70_jpg.rf.c6c8cb48dbd39b88536e67bae93a06e9.jpg,640,640,entropion,0,0,640,640
D35_0e4c6aa1-60a5-11ec-8402-0a7404972c70_jpg.rf.c96e22d3ca90183d1e3199224ba4ebbc.jpg,640,640,entropion,64,40,640,631
D16_333defab-60a5-11ec-8402-0a7404972c70_jpg.rf.ce6d207757f5d892f87cea8018b4e344.jpg,640,640,entropion,0,0,640,640
D22_0e46e30c-60a5-11ec-8402-0a7404972c70_jpg.rf.ce9a44485aa1d6eda0b2569f074206db.jpg,640,640,entropion,53,53,640,640
D13_0368719e-60a5-11ec-8402-0a7404972c70_jpg.rf.cf7358e4979037d9ca8a70eea50c788f.jpg,640,640,entropion,56,87,640,606
D34_0e58762b-60a5-11ec-8402-0a7404972c70_jpg.rf.ba29cb20c0837542c66d1ddc73fd9027.jpg,640,640,entropion,0,68,640,595
D31_31c8f4ef-60a5-11ec-8402-0a7404972c70_jpg.rf.cfca75d5cad425199ec0ec634ddad597.jpg,640,640,entropion,78,0,608,640
D26_0e4c866c-60a5-11ec-8402-0a7404972c70_jpg.rf.cac7ee5904eb00306dd1680b3477877e.jpg,640,640,entropion,0,0,640,640
D20_0e520697-60a5-11ec-8402-0a7404972c70_jpg.rf.d2506c3c73bbf4d188251975cf648b1b.jpg,640,640,entropion,0,0,640,640
D11_0e4e16be-60a5-11ec-8402-0a7404972c70_jpg.rf.d3d17299c5f27faf9ee25e8dd19b4f44.jpg,640,640,entropion,82,114,606,520
D3_36a5981a-60a5-11ec-8402-0a7404972c70_jpg.rf.d634cb40128f9c262a129649ee91af09.jpg,640,640,entropion,67,53,640,615
D21_0e5ed2a2-60a5-11ec-8402-0a7404972c70_jpg.rf.d2f6db5b9a3be34f7dfd0d361f50749c.jpg,640,640,entropion,14,8,640,560
D23_03656a2b-60a5-11ec-8402-0a7404972c70_jpg.rf.d6e8e1059a90472eab6048a95ed4c8a2.jpg,640,640,entropion,59,86,605,561
D25_0e4ab018-60a5-11ec-8402-0a7404972c70_jpg.rf.d6968c10dac0e930a88e70dd7505b4f8.jpg,640,640,entropion,0,0,640,640
D18_0e46ba89-60a5-11ec-8402-0a7404972c70_jpg.rf.d99789edf18d0b0b3ebaf2c2d0d02f83.jpg,640,640,entropion,61,54,555,630
D10_03d37696-60a5-11ec-8402-0a7404972c70_png.rf.cf1ce03642aad1b7bbf5af9886a12518.jpg,640,640,entropion,94,96,587,546
D20_0e62b00f-60a5-11ec-8402-0a7404972c70_jpg.rf.dcb74c40ce22830966237eb29ae1c216.jpg,640,640,entropion,14,59,640,561
D22_0e655767-60a5-11ec-8402-0a7404972c70_jpg.rf.e1a6d030e7c3b272a5825799f88ad8f0.jpg,640,640,entropion,0,97,640,576
D0_0e433ff7-60a5-11ec-8402-0a7404972c70_jpg.rf.e4bda231708ffcdb7c1364c2d2b63a3d.jpg,640,640,entropion,122,100,576,511
D9_29b99446-60a5-11ec-8402-0a7404972c70_jpg.rf.e4e059a484ebbbe3adacd26a52169efb.jpg,640,640,entropion,80,25,580,640
D14_0e5e70a9-60a5-11ec-8402-0a7404972c70_jpg.rf.e5554d5b130ca1f19b32388a586b9f1d.jpg,640,640,entropion,42,90,640,542
D28_03667741-60a5-11ec-8402-0a7404972c70_jpg.rf.e66a872cbb0a422a816c711ce9c584b1.jpg,640,640,entropion,0,69,640,532
D34_0e6d2cb3-60a5-11ec-8402-0a7404972c70_jpg.rf.e7623523abdcb9619bb338f1479e57c7.jpg,640,640,entropion,0,0,640,640
D33_0e708f86-60a5-11ec-8402-0a7404972c70_jpg.rf.e58af7d91995947f5dfd8b90bb800556.jpg,640,640,entropion,0,0,640,640
D8_247bfe39-60a5-11ec-8402-0a7404972c70_jpg.rf.e82591f6d76cc19abce72e7ce8e28c2d.jpg,640,640,entropion,110,122,603,498
D19_0e5825d3-60a5-11ec-8402-0a7404972c70_jpg.rf.e93629ca965f7ef14e02ae26ce220bec.jpg,640,640,entropion,40,97,595,591
D4_0e7e71cf-60a5-11ec-8402-0a7404972c70_jpg.rf.e858ea374ec5bb971de58246de46f878.jpg,640,640,entropion,49,66,600,640
D27_0e4aa630-60a5-11ec-8402-0a7404972c70_jpg.rf.ed6c8286a35b44c404f54d0e4d3af064.jpg,640,640,entropion,63,0,640,640
D3_0e6059f4-60a5-11ec-8402-0a7404972c70_jpg.rf.efb69f217a3fc6d9abdaee392a800c5e.jpg,640,640,entropion,105,60,593,515
D15_36a637a3-60a5-11ec-8402-0a7404972c70_jpg.rf.ec328f319d3a9498b1cadb27e0c845b0.jpg,640,640,entropion,59,97,595,601
D16_0e6035cf-60a5-11ec-8402-0a7404972c70_jpg.rf.f0d9e0367cfd0bfd3d937fcbfc2c71b4.jpg,640,640,entropion,51,37,592,558
D9_29d7121d-60a5-11ec-8402-0a7404972c70_jpg.rf.f7ddbaa5b49a41d9c3c4c0d50d676016.jpg,640,640,entropion,45,96,625,585
D25_0e610056-60a5-11ec-8402-0a7404972c70_jpg.rf.f10fdd240fab99a89f08ecdcb9096900.jpg,640,640,entropion,40,40,597,604
D14_0e4a65d5-60a5-11ec-8402-0a7404972c70_jpg.rf.ef5cf1cea5c3f6f43b3989a76d777cca.jpg,640,640,entropion,107,29,569,614
D2_0e5e228e-60a5-11ec-8402-0a7404972c70_jpg.rf.fd5dd4215ed005a250ae1af5f9fffbba.jpg,640,640,entropion,77,77,555,575
D32_0e42053f-60a5-11ec-8402-0a7404972c70_jpg.rf.fd06b78e3ed14fe485c6d208fbade0f8.jpg,640,640,entropion,0,0,640,640
D18_0e4e891c-60a5-11ec-8402-0a7404972c70_jpg.rf.fc9782ab5fe504b135ec674e1f481255.jpg,640,640,entropion,77,60,549,583
D10_247cc0cf-60a5-11ec-8402-0a7404972c70_jpg.rf.fe5606e5183eae8a728bd55c15b6a1f2.jpg,640,640,entropion,126,25,540,626
D1_0e457991-60a5-11ec-8402-0a7404972c70_jpg.rf.fca5d31dc04f19972c1272382a38b585.jpg,640,640,entropion,105,48,526,564
